"","PURCHASE","M_SNC_MST_RCNT_ACT_OPN","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AGRGT_BAL_ALL_XCLD_MRTG","N_OF_SATISFY_FNC_REV_ACTS","AVG_BAL_ALL_FNC_REV_ACTS","N_BANK_INSTLACTS","M_SNCOLDST_BNKINSTL_ACTOPN","N_FNC_INSTLACTS","N_SATISFY_INSTL_ACTS","M_SNC_MSTREC_INSTL_TRD_OPN","TOT_INSTL_HI_CRDT_CRDT_LMT","M_SNC_OLDST_MRTG_ACT_OPN","M_SNC_MSTRCNT_MRTG_ACT_UPD","M_SNC_MST_RCNT_MRTG_DEAL","N30D_ORWRS_RTNG_MRTG_ACTS","N_OF_MRTG_ACTS_DLINQ_24M","N_SATISFY_PRSNL_FNC_ACTS","RATIO_PRSNL_FNC_BAL2HICRDT","TOT_OTHRFIN_HICRDT_CRDTLMT","N_SATISFY_OIL_NATIONL_ACTS","M_SNCOLDST_OIL_NTN_TRD_OPN","N_BC_ACTS_OPN_IN_12M","N_BC_ACTS_OPN_IN_24M","AVG_BAL_ALL_PRM_BC_ACTS","N_RETAIL_ACTS_OPN_IN_24M","M_SNC_OLDST_RETAIL_ACT_OPN","RATIO_RETAIL_BAL2HI_CRDT","TOT_BAL_ALL_DPT_STORE_ACTS","N_30D_RATINGS","N_120D_RATINGS","N_30D_AND_60D_RATINGS","N_ACTS_WITH_MXD_3_IN_24M","N_ACTS_WITH_MXD_4_IN_24M","PRCNT_OF_ACTS_NEVER_DLQNT","N_ACTS_90D_PLS_LTE_IN_6M","TOT_NOW_LTE","N_DEROG_PUB_RECS","N_INQUIRIES","N_FNC_ACTS_VRFY_IN_12M","N_OPEN_REV_ACTS","N_FNC_ACTS_OPN_IN_12M","HI_RETAIL_CRDT_LMT","N_PUB_REC_ACT_LINE_DEROGS","M_SNC_MST_RCNT_60_DAY_RTNG","AUTO_HI_CRDT_2_ACTUAL","MRTG_1_MONTHLY_PAYMENT","MRTG_2_CURRENT_BAL","PREM_BANKCARD_CRED_LMT","STUDENT_HI_CRED_RANGE","AUTO_2_OPEN_DATE_YRS","MAX_MRTG_CLOSE_DATE","UPSCALE_OPEN_DATE_YRS","STUDENT_OPEN_DATE_YRS","FNC_CARD_OPEN_DATE_YRS","AGE","UNIQUE_ID","D_DEPTCARD","D_REGION_A","D_REGION_B","D_REGION_C","D_NA_M_SNC_MST_RCNT_ACT_OPN","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","D_NA_M_SNCOLDST_BNKINSTL_ACTOPN","D_NA_M_SNC_OLDST_MRTG_ACT_OPN","D_NA_M_SNC_MST_RCNT_MRTG_DEAL","D_NA_RATIO_PRSNL_FNC_BAL2HICRDT","D_N_DISPUTED_ACTS"
"7190",0,17,9935,72.8,7230,0,1728.33162193699,0,99.930935709739,3,1,25,9335,122,0.668493150684932,58,1,0,1,71.4,0,0,187.545454545455,0,0,2518.65422661871,3,186,93.8,563,26,2,28,0,0,62.5,0,24,0,4,1,7,0,500,0,57,0,2377,0,0,0,2.33666142281372,3.53698630136986,1.45205479452055,2.48634096737679,2.12328767123288,91,66764,1,0,0,1,0,1,1,0,0,0,0
"36812",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,62,66767,0,0,1,0,1,1,1,1,1,1,0
"92297",1,0,231947,96.4,21162,1,1728.33162193699,1,136,1,1,7,17473,97,1,3,4,3,1,101.3,210000,0,187.545454545455,1,1,2518.65422661871,1,125,73.3,440,19,0,28,3,1,60,1,4229,0,23,3,5,2,600,2,0,0,1618,0,0,0,2.33666142281372,0.868493150684931,7.53598050258877,2.48634096737679,0.624657534246575,72,66770,1,0,0,0,0,1,0,0,0,0,0
"90015",1,24,53500,5,2678,1,1048,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,490,0,262,3.4,137,0,0,0,0,0,100,0,0,0,0,1,11,0,1400,0,20.8802831142568,0,0,0,10800,0,2.33666142281372,3.20433415674826,21.8712328767123,2.48634096737679,1.28191739298384,21,66772,1,0,0,0,0,0,1,1,1,1,0
"39362",0,82,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,2,0,82,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,50,1,0,1,2,0,0,0,0,6,5,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,55,66774,0,0,0,1,0,1,1,1,1,1,0
"56733",0,23,15000,60.1,9009,1,0,0,99.930935709739,4,0,72,0,260,0.668493150684932,39,0,0,0,52.1986768597471,300,0,187.545454545455,0,1,7238,0,231,47.5,190,1,0,1,0,0,68.7,0,0,1,0,1,4,0,400,2,39,0,0,0,11000,0,2.33666142281372,3.29041095890411,7.53598050258877,2.48634096737679,1.28191739298384,43,66775,1,1,0,0,0,0,1,0,0,1,0
"59403",0,18,799942,27.8,71054,2,0,2,156,7,2,22,73618,222,1,26.6519337016575,0,0,0,52.1986768597471,467695,0,187.545454545455,0,0,7521,0,234,13.9,2960,3,0,3,0,0,92.1,0,0,0,9,5,17,0,10000,0,20.8802831142568,17695,3720,0,14400,0,1.87123287671233,3.14067227136849,4.87123287671233,2.48634096737679,1.28191739298384,58,66777,1,0,0,0,0,0,0,0,1,1,0
"53437",0,8,280269,72.4,61416,1,1101,1,144,3,2,8,63701,127,1,26.6519337016575,0,0,3,84.9,10000,0,39,0,0,2518.65422661871,0,159,11.2529557030406,0,7,0,8,0,0,76.5,0,0,1,10,4,5,3,0,1,37,23667,1229,9361,0,0,1.20821917808219,3.14067227136849,7.53598050258877,2.48634096737679,0.70958904109589,48,66778,0,1,0,0,0,0,0,0,1,0,0
"16770",0,61,42477,83.1,16010,0,1728.33162193699,1,79,13,1,61,19267,103,1,26.6519337016575,0,0,1,83.1,0,0,187.545454545455,0,0,2518.65422661871,0,103,11.2529557030406,0,23,0,34,1,0,60,1,0,0,8,1,0,0,0,15,5,0,203,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,6.95478703495771,45,66782,0,1,0,0,0,1,0,0,1,0,0
"39279",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,71,66786,0,0,0,0,1,1,1,1,1,1,0
"69856",0,8,239400,71.9,71075,1,1068,0,99.930935709739,4,0,122,0,142,1,26.6519337016575,0,0,1,53.4,0,0,187.545454545455,0,1,2518.65422661871,1,105,0,0,3,0,3,0,0,63.6,0,0,1,2,1,6,1,800,1,20.8802831142568,0,364,151174,0,0,2.33666142281372,3.14067227136849,0.786301369863014,2.48634096737679,1.28191739298384,33,66790,1,0,0,1,0,0,1,0,1,0,0
"32654",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,37,66792,0,0,0,0,1,1,1,1,1,1,0
"98387",1,11,136755,1.5,1320,1,0,2,99,0,0,60,0,166,2,26.6519337016575,0,0,0,52.1986768597471,11600,0,187.545454545455,1,2,330,0,165,0,0,0,0,0,0,0,100,0,0,0,2,1,8,0,3900,0,20.8802831142568,0,449,0,15000,0,2.33666142281372,2.61917808219178,7.53598050258877,2.48634096737679,1.28191739298384,33,66793,1,0,0,0,0,0,0,0,1,1,0
"6926",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,50,66797,0,1,0,0,1,1,1,1,1,1,0
"10459",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,46,66800,0,0,0,0,1,1,1,1,1,1,0
"17951",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,23,66801,0,1,0,0,1,1,1,1,1,1,0
"99446",1,100,25000,0.8,189,1,0,0,99.930935709739,0,0,42.1564612125492,0,157,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,9000,1,351,0,0,189,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,1,5,0,0,0,20.8802831142568,0,106,0,16000,0,2.33666142281372,5.78630136986301,7.53598050258877,2.48634096737679,1.28191739298384,41,66802,0,0,0,0,0,0,1,0,1,1,0
"35594",0,111,16753,2.9,489,0,1728.33162193699,0,99.930935709739,1,0,160,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,233,0,143,11.2529557030406,0,3,0,3,0,0,60,0,0,0,0,0,2,0,0,0,20.8802831142568,0,0,0,16500,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,50,66803,0,0,0,0,0,1,1,1,1,1,0
"36098",0,2,500,70,350,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,3,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,0.287671232876712,2.48634096737679,1.28191739298384,49,66804,1,0,1,0,0,1,1,1,1,1,0
"80703",0,199,200,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,26,66808,0,0,0,1,0,1,1,1,1,1,0
"305",0,7,24335,47.3,11518,0,1728.33162193699,3,81,0,1,7,11935,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,233,2.1,178,0,0,0,0,0,100,0,0,0,1,0,4,0,6000,0,20.8802831142568,0,424,0,0,0,2.33666142281372,3.14067227136849,4.62739726027397,2.48634096737679,1.28191739298384,62,66809,1,1,0,0,0,1,0,1,1,1,0
"90189",1,12,6000,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,2.95296803652968,7.53598050258877,2.48634096737679,1.28191739298384,49,66810,0,0,0,1,0,1,1,1,1,1,0
"40485",1,7,806806,3.2,305816,1,53487,0,99.930935709739,0,0,42.1564612125492,0,261,1,26.6519337016575,0,0,0,52.1986768597471,483000,0,187.545454545455,1,1,217,1,106,0,0,2,0,2,0,0,87.5,0,0,0,3,2,10,0,1300,0,20.8802831142568,0,1530,442218,25000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,53,66811,1,0,0,1,0,0,1,0,1,1,0
"26884",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,75,66814,0,0,0,0,1,1,1,1,1,1,0
"82596",0,118,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,4,1,7,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,83,66818,0,1,0,0,0,1,1,1,1,1,0
"27508",0,4,5000,10.7,533,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,53,66821,0,0,1,0,0,1,1,1,1,1,0
"471",0,7,3500,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,148,0,0,0,0,0,0,0,100,0,0,0,0,0,2,0,1500,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,89,66822,1,1,0,0,0,1,1,1,1,1,0
"69170",0,9,14700,3,444,0,1728.33162193699,1,15,0,0,15,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,5,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,3,0,5,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,0.619178082191781,7.53598050258877,2.48634096737679,1.28191739298384,40,66823,0,0,0,0,0,1,0,1,1,1,0
"47436",1,3,86700,32.2,13964,1,0,3,136,3,1,4,13000,136,1,26.6519337016575,0,0,0,52.1986768597471,19000,0,187.545454545455,0,0,634,1,105,9.4,657,0,0,0,0,0,87,0,0,0,2,2,6,1,6500,0,20.8802831142568,0,463,0,16700,0,2.33666142281372,2.20547945205479,8.78630136986301,2.48634096737679,1.28191739298384,44,66827,1,0,0,0,0,0,0,0,1,1,0
"92791",1,7,77200,3.7,2859,1,53,2,68,1,0,45,0,105,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,2000,0,187.545454545455,2,3,456,1,314,2.7,40,0,0,0,0,0,96.9,0,0,0,4,1,12,0,1500,0,20.8802831142568,0,1725,0,15000,0,2.33666142281372,4.45753424657534,7.53598050258877,2.48634096737679,1.28191739298384,55,66828,1,1,0,0,0,0,0,0,1,1,0
"32004",0,105,20200,0.1,29,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,15,0,229,0,0,0,0,0,0,0,100,0,0,0,0,0,3,0,500,0,20.8802831142568,0,0,0,12200,0,2.33666142281372,3.14067227136849,19.1196347031963,2.48634096737679,1.28191739298384,57,66829,1,0,0,0,0,1,1,1,1,1,0
"74334",0,2,159407,23.3,23996,1,0,3,138,2,1,15,30307,142,1,60,0,0,1,79.2,58100,0,187.545454545455,0,0,0,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,95,0,0,0,5,3,5,1,0,0,20.8802831142568,30307,1176,56382,26000,0,1.29041095890411,3.14067227136849,7.53598050258877,2.48634096737679,-0.213698630136986,36,66830,0,0,0,0,0,0,0,0,0,0,0
"73084",0,60,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,26,66831,0,0,0,1,0,1,1,1,1,1,0
"52878",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,46,66832,0,0,0,1,1,1,1,1,1,1,0
"3497",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,75,66837,0,0,0,0,1,1,1,1,1,1,0
"90356",1,1,385282,11.4,63615,1,0,3,177,0,1,46,27582,201,1,26.6519337016575,0,0,0,52.1986768597471,225000,0,187.545454545455,1,4,8,2,187,0.8,59,0,0,0,0,0,100,0,0,0,2,2,16,0,3900,0,20.8802831142568,27582,259,0,12600,0,3.87123287671233,0.120547945205479,-0.298398083688899,2.48634096737679,1.28191739298384,64,66838,1,0,1,0,0,0,0,0,1,1,0
"90699",1,33,36300,4.8,1731,2,0,0,99.930935709739,1,0,77,0,174,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,6500,0,187.545454545455,0,0,866,0,35,0,0,0,0,0,0,0,100,0,0,0,1,2,7,0,3900,0,20.8802831142568,0,804,0,20000,0,2.33666142281372,7.20433415674826,7.53598050258877,2.48634096737679,1.28191739298384,65,66840,1,0,0,0,0,0,1,0,1,1,0
"25597",0,2,212808,35.5,57967,0,1728.33162193699,3,136,3,0,84,0,170,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,12581,0,84,0,0,0,0,0,0,0,95.8,0,0,0,1,0,10,0,900,0,20.8802831142568,0,0,71317,20000,0,2.33666142281372,2.37260273972603,6.45753424657534,2.48634096737679,1.28191739298384,31,66842,1,1,0,0,0,1,0,0,1,1,0
"5983",0,21,332481,33.4,5601,0,1728.33162193699,1,56,2,0,56,0,153,0,9,3,2,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,5,0,5,0,0,66.7,0,0,0,2,0,1,0,0,1,20.8802831142568,0,523,167318,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,52,66843,0,0,0,1,0,1,0,0,0,1,0
"46817",1,21,38771,44.1,428,0,1728.33162193699,1,139,3,0,90,0,94,0,29,5,0,0,52.1986768597471,0,0,187.545454545455,0,1,2518.65422661871,0,402,0,0,24,11,30,0,0,38.9,0,0,0,4,0,4,0,300,5,9,0,401,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,38,66844,1,0,0,0,0,1,0,0,0,1,0
"66014",0,25,186548,43.6,5016,0,1728.33162193699,1,147,6,1,45,7580,173,0,2,11,11,1,45.4,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,15,0,15,0,0,75,0,0,1,2,1,4,0,0,5,20.8802831142568,0,1162,14491,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,3.78630136986301,61,66846,0,0,1,0,0,1,0,0,0,0,0
"77273",0,29,40400,0.9,372,1,0,1,66,1,0,66,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,0,0,0,187.545454545455,0,0,124,0,165.627093872962,11.2529557030406,0,1,0,2,0,0,83.3,0,0,0,0,1,5,0,0,0,39,0,0,0,12500,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,53,66848,0,0,1,0,0,0,0,1,1,0,0
"56431",0,30,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,30,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,57,66849,0,0,1,0,0,1,1,1,1,1,0
"37607",0,6,48584,6.6,2466,1,0,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,3500,0,187.545454545455,2,2,33,0,365,4.8,450,0,0,0,0,0,100,0,0,0,0,1,14,0,3500,0,20.8802831142568,0,0,0,10000,0,2.33666142281372,3.14067227136849,12.7917808219178,2.48634096737679,1.28191739298384,43,66851,1,1,0,0,0,0,1,1,1,1,1
"70735",0,73,2400,0,0,1,0,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,2400,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,1,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,30,66852,0,0,1,0,0,0,1,1,1,1,0
"28297",0,13,16978,93,15791,0,1728.33162193699,0,99.930935709739,5,1,13,16978,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,16978,0,187.545454545455,0,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,1,0,1,0,0,50,0,0,1,11,1,0,0,0,7,11,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,27,66853,0,0,0,1,0,1,1,1,1,1,0
"89519",0,8,5600,16.6,928,1,0,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,0,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,1,3,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,34,66856,0,0,0,1,0,0,1,1,1,0,0
"96984",1,3,242456,6.1,11708,5,323,2,124,0,1,40,17075,171,0,26.6519337016575,0,0,2,1.8,0,0,187.545454545455,3,5,161,0,234,0,0,2,0,4,0,1,97.6,1,0,0,3,4,28,1,2500,0,0,0,551,0,11500,0,2.33666142281372,3.87123287671233,4.29041095890411,2.48634096737679,1.28191739298384,73,66859,1,0,0,0,0,0,0,0,1,0,0
"20488",0,26,887,109,967,0,1728.33162193699,1,121,2,0,43,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,51,11.2529557030406,0,1,2,2,0,0,85.7,0,0,1,4,0,1,0,0,2,19,0,0,0,0,3,2.33666142281372,3.14067227136849,7.53598050258877,8.91506849315068,1.28191739298384,54,66860,0,0,0,0,0,1,0,1,1,1,0
"28160",0,6,202772,11.5,28969,0,1728.33162193699,1,125,1,1,32,41372,126,1,26.6519337016575,0,0,1,52.1986768597471,0,0,187.545454545455,0,1,1457,0,106,11.2529557030406,0,1,0,1,0,0,95,0,0,0,3,1,4,0,0,2,20.8802831142568,0,1175,0,15400,0,2.33666142281372,0.53972602739726,7.53598050258877,2.48634096737679,2.7013698630137,38,66861,0,0,0,1,0,1,0,0,1,1,0
"29662",0,2,13758,81.8,11258,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,2518.65422661871,3,35,41.7,1322,0,0,0,0,0,100,0,0,0,1,0,9,0,1500,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,0.205479452054795,2.48634096737679,1.28191739298384,45,66862,1,0,0,1,0,1,1,1,1,1,0
"8128",0,122,400,0,0,0,1728.33162193699,2,156,0,0,122,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,211,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,400,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,42,66864,1,1,0,0,0,1,0,1,1,1,0
"73052",0,1,296691,6.4,2944,3,285,0,99.930935709739,2,0,61,0,3,1,26.6519337016575,0,0,2,0,3500,0,187.545454545455,3,5,242,3,63,24.3,1891,0,0,0,0,0,100,0,0,0,10,2,10,1,3400,0,20.8802831142568,0,1779,0,18500,0,2.33666142281372,3.14067227136849,0.0383561643835616,2.48634096737679,1.28191739298384,67,66865,1,0,0,1,0,0,1,0,1,0,0
"39380",0,21,0,36.0982772631237,0,0,1728.33162193699,1,88,0,0,88,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,33.3,0,0,0,1,0,0,0,0,4,12,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,21,66866,0,0,0,1,0,1,0,1,1,1,0
"68166",0,0,200,37,74,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,0,1,0,0,0,20.8802831142568,0,448,0,0,0,2.33666142281372,2.29041095890411,7.53598050258877,2.48634096737679,1.28191739298384,49,66873,0,0,1,0,0,1,1,1,1,1,0
